,Predictions
6394,9.731337
6395,9.925268
6396,9.556255
6397,9.647763
6398,9.851157
6399,9.810778
6400,9.013583
6401,7.442525
6402,9.28504
6403,9.476019
6404,9.371622
6405,9.546604
6406,10.032348
6407,9.920103
6408,9.882259
6409,9.9946
6410,10.006199
6411,9.98488
6412,9.835525
6413,9.614548
6414,9.590965
6415,9.922416
6416,9.987039
6417,9.614845
6418,10.253861
6419,9.6739645
6420,8.739241
6421,9.158388
6422,9.924079
6423,10.221881
6424,8.995188
6425,8.645704
6426,6.6918426
6427,8.449004
6428,8.403563
6429,9.62562
6430,9.823247
6431,9.945013
6432,9.945013
6433,9.924725
6434,9.7055855
6435,7.6715465
6436,6.9719577
6437,5.268087
6438,4.94828
6439,4.1824408
6440,4.373494
6441,4.61216
6442,2.6084569
6443,5.626013
6444,4.4022245
6445,4.153023
6446,5.278264
6447,3.7725766
6448,3.7839673
6449,3.85378
6450,2.638243
6451,3.2001176
6452,3.7621481
6453,3.5781958
6454,3.2692618
6455,3.4041808
6456,1.7537045
6457,1.3082912
6458,3.3830533
6459,2.8136303
6460,3.7397077
6461,3.2540016
6462,3.5185792
6463,4.044033
6464,7.8925905
6465,6.737637
6466,9.213552
6467,9.765279
6468,9.385251
6469,9.582486
6470,9.91189
6471,9.899858
6472,9.155447
6473,9.059028
6474,9.571251
6475,9.210568
6476,10.276089
6477,10.087413
6478,9.455738
6479,10.299585
6480,9.99099
6481,9.85793
6482,9.914026
6483,9.88022
6484,10.011872
6485,10.349146
6486,9.474469
6487,9.487652
6488,9.151749
6489,9.470861
6490,9.058479
6491,9.042202
6492,8.5777855
6493,8.428221
6494,9.439789
6495,8.2571125
6496,7.786865
6497,7.9453373
6498,8.799899
6499,9.707069
6500,7.343291
6501,8.779763
6502,8.771304
6503,9.1996
6504,8.912209
6505,9.697387
6506,9.553508
6507,9.098546
6508,9.544351
6509,8.872824
6510,9.083371
6511,8.694884
6512,7.44589
6513,6.771363
6514,7.923527
6515,6.3623233
6516,9.241336
6517,7.5186243
6518,9.264015
6519,7.5186243
6520,9.264015
6521,9.114492
6522,9.152104
6523,9.84695
6524,9.126187
6525,9.122357
6526,9.122357
6527,9.266943
6528,7.9860134
6529,7.8142457
6530,7.557904
6531,7.7171946
6532,6.519352
6533,7.538385
6534,6.7991505
6535,7.8120766
6536,9.247182
6537,7.8120766
6538,9.284224
6539,9.247182
6540,9.284224
6541,9.412972
6542,9.122357
6543,9.284224
6544,9.114857
6545,9.122357
6546,9.122357
6547,9.114857
6548,9.122357
6549,9.122357
6550,9.114372
6551,9.142118
6552,9.345114
6553,9.351247
6554,9.207307
6555,8.942238
6556,10.029488
6557,9.8371725
6558,10.058841
6559,10.058841
6560,10.063723
6561,10.063723
6562,10.060636
6563,10.163133
6564,10.060636
6565,10.060636
6566,10.028686
6567,10.027352
6568,10.163133
6569,10.1980295
6570,10.070171
6571,10.178034
6572,10.063723
6573,10.114994
6574,10.0428095
6575,10.006074
6576,9.968051
6577,9.982294
6578,9.991497
6579,9.985217
6580,9.981292
6581,9.985578
6582,9.997172
6583,9.992887
6584,10.021364
6585,10.003729
6586,10.091228
6587,10.053883
6588,9.994542
6589,9.784353
6590,9.8426285
6591,8.743724
6592,8.729721
6593,8.988665
6594,10.0266695
6595,7.6921983
6596,7.6840706
6597,8.677388
6598,7.9671574
6599,7.7371407
6600,5.4929285
6601,5.251294
6602,5.561952
6603,6.7489777
6604,9.326639
6605,9.475792
6606,7.6797132
6607,6.7100897
6608,7.5545015
6609,6.5298314
6610,8.016389
6611,8.588692
6612,6.939832
6613,6.7583694
6614,5.37907
6615,5.378838
6616,4.485753
6617,5.450091
6618,4.7762694
6619,6.606889
6620,9.710214
6621,9.480964
6622,9.664849
6623,9.898826
6624,9.742749
6625,9.908697
6626,10.031997
6627,9.975835
6628,9.977229
6629,9.744823
6630,10.058378
6631,10.024069
6632,9.712506
6633,9.646294
6634,9.73857
6635,9.727907
6636,9.885161
6637,9.835127
6638,9.832425
6639,9.909262
6640,9.846861
6641,9.846452
6642,9.867887
6643,9.851576
6644,9.977134
6645,9.863123
6646,9.797519
6647,10.060229
6648,10.136639
6649,9.919709
6650,9.885923
6651,10.014056
6652,9.994115
6653,10.015544
6654,9.836673
6655,10.042355
6656,9.983309
6657,9.9375105
6658,9.666008
6659,9.580154
6660,9.863412
6661,9.918061
6662,9.933595
6663,9.9397
6664,9.9105835
6665,9.814619
6666,9.64265
6667,10.100861
6668,5.8271875
6669,5.6360326
6670,5.9855213
6671,3.6327932
6672,0.84654295
6673,1.1775949
6674,2.8372653
6675,6.4275613
6676,7.4957466
6677,8.016766
6678,9.228861
6679,5.597733
6680,9.044947
6681,7.98165
6682,6.0153875
6683,7.8767476
6684,7.5916967
6685,6.249101
6686,7.374933
6687,6.202559
6688,8.661587
6689,8.05011
6690,8.530442
6691,9.828267
6692,9.827774
6693,9.835725
6694,9.456939
6695,8.875669
6696,8.404882
6697,8.845048
6698,8.532059
6699,8.600642
6700,8.577737
6701,7.015309
6702,8.412384
6703,8.555869
6704,8.632427
6705,7.623169
6706,9.038328
6707,9.038328
6708,8.8975
6709,9.077713
6710,9.07537
6711,9.07537
6712,8.905001
6713,8.905001
6714,9.07537
6715,9.077713
6716,9.06593
6717,9.06593
6718,9.028889
6719,9.068274
6720,8.917261
6721,8.924762
6722,7.8112674
6723,9.071833
6724,9.237779
6725,9.071833
6726,9.071557
6727,8.881905
6728,9.05003
6729,9.221287
6730,8.941566
6731,9.0093565
6732,8.942218
6733,8.942218
6734,10.024754
6735,9.140847
6736,9.858096
6737,10.196001
6738,10.087984
6739,10.161449
6740,10.207623
6741,10.036139
6742,10.070171
6743,10.056218
6744,9.942436
6745,9.999802
6746,9.970829
6747,10.015217
6748,10.024761
6749,10.036892
6750,9.990399
6751,10.002324
6752,9.9961605
6753,10.004234
6754,10.0578575
6755,9.581015
6756,8.885553
6757,4.0633097
6758,3.9277377
6759,4.0046425
6760,1.1123611
6761,1.4750447
6762,0.9732939
6763,1.1526067
6764,5.1842175
6765,7.3191
6766,1.9578751
6767,2.2083395
6768,1.6515269
6769,2.0779643
6770,-0.2635008
6771,-0.85241663
6772,-1.1136497
6773,0.31789234
6774,1.7758943
6775,5.623962
6776,7.8546906
6777,7.914957
6778,5.9968314
6779,6.2217436
6780,6.364433
6781,8.1959305
6782,8.087109
6783,8.266912
6784,9.134562
6785,8.536603
6786,7.996584
6787,8.232168
6788,8.185934
6789,7.060686
6790,9.098191
6791,6.384861
6792,6.206372
6793,6.504157
6794,4.473585
6795,8.910725
6796,7.1532903
6797,8.785867
6798,6.579123
6799,6.514041
6800,8.289507
6801,8.845893
6802,6.5167046
6803,7.825299
6804,9.010242
6805,9.198717
6806,9.447886
6807,9.494378
6808,9.454798
6809,9.305434
6810,7.8331165
6811,7.5652523
6812,7.705022
6813,8.732386
6814,8.798936
6815,8.807973
6816,8.836957
6817,8.6139765
6818,9.884628
6819,10.029431
6820,9.819796
6821,9.694357
6822,9.435332
6823,9.008273
6824,8.839083
6825,8.412199
6826,9.632358
6827,8.2571125
6828,7.7852483
6829,8.869178
6830,9.834137
6831,9.620607
6832,7.946596
6833,8.732994
6834,9.284953
6835,8.906732
6836,8.438046
6837,8.911259
6838,9.343347
6839,9.855103
6840,9.422965
6841,9.293301
6842,9.880475
6843,9.96091
6844,9.734604
6845,9.92227
6846,9.677824
6847,9.404098
6848,9.465479
6849,9.457513
6850,9.941876
6851,9.285271
6852,9.851487
6853,9.919917
6854,8.014687
6855,5.0745645
6856,5.0685153
6857,5.18617
6858,9.936552
6859,9.887787
6860,9.817018
6861,9.996045
6862,9.987256
6863,9.992333
6864,9.902658
6865,9.301288
6866,7.818243
6867,4.354641
6868,4.1804934
6869,5.251793
6870,5.2865543
6871,5.7319775
6872,4.7643766
6873,5.2317944
6874,5.732529
6875,7.1644235
6876,4.1093245
6877,4.4698625
6878,4.4414473
6879,6.2097244
6880,6.3135986
6881,6.4046087
6882,6.3812017
6883,8.547675
6884,9.3445215
6885,10.06743
6886,10.046779
6887,9.930748
6888,10.045101
6889,9.713789
6890,10.054062
6891,9.668329
6892,9.794956
6893,9.6533985
6894,9.469916
6895,9.553253
6896,10.012154
6897,10.087838
6898,9.96293
6899,9.864324
6900,9.891857
6901,8.584774
6902,8.812033
6903,8.675467
6904,8.59045
6905,7.916499
6906,8.718018
6907,8.307048
6908,9.031614
6909,8.997435
6910,9.013928
6911,9.586172
6912,9.75684
6913,9.609179
6914,9.842672
6915,9.864481
6916,9.785629
6917,10.137598
6918,9.964017
6919,9.948565
6920,9.869256
6921,9.698501
6922,9.9825945
6923,9.92654
6924,10.023692
6925,9.963612
6926,9.796576
6927,9.790484
6928,9.824146
6929,9.834058
6930,9.836777
6931,9.784897
6932,9.809605
6933,9.832852
6934,9.76829
6935,9.856839
6936,9.8555975
6937,10.137593
6938,9.849516
6939,10.021586
6940,9.8118
6941,9.919145
6942,9.826451
6943,9.263625
6944,10.070529
6945,9.834532
6946,10.043442
6947,10.287005
6948,9.4957695
6949,9.723475
6950,9.654276
6951,9.849819
6952,9.386532
6953,8.432823
6954,8.199396
6955,8.116205
6956,7.5966306
6957,6.507232
6958,6.9592323
6959,6.5833306
6960,5.3793926
6961,6.7353935
6962,6.606881
6963,6.966323
6964,6.0349402
6965,6.305262
6966,7.2026606
6967,9.062393
6968,7.923527
6969,6.5269628
6970,9.138105
6971,9.075545
6972,9.086145
6973,9.093646
6974,9.093646
6975,9.140409
6976,10.054281
6977,10.175188
6978,10.03144
6979,10.106915
6980,9.140553
6981,9.854439
6982,9.085135
6983,10.044064
6984,9.178395
6985,9.478585
6986,10.0818205
6987,10.038897
6988,10.045272
6989,10.038897
6990,9.994479
6991,8.882332
6992,9.598654
6993,9.758494
6994,9.939634
6995,10.0360565
6996,9.417947
6997,9.960027
6998,9.896723
6999,9.953418
7000,9.8766365
7001,9.055856
7002,5.9218984
7003,8.159125
7004,8.675322
7005,9.970041
7006,10.05703
7007,9.976525
7008,10.075507
7009,9.493441
7010,9.307984
7011,10.090914
7012,10.085481
7013,9.924126
7014,9.327331
7015,8.350849
7016,8.098402
7017,8.897432
7018,9.667326
7019,7.988805
7020,5.9451523
7021,7.1850224
7022,4.437177
7023,5.3716474
7024,9.673354
7025,9.699095
7026,9.888363
7027,9.956234
7028,9.999756
7029,9.941162
7030,9.963489
7031,9.967205
7032,10.047064
7033,10.031853
7034,9.922925
7035,9.954111
7036,9.091691
7037,9.963105
7038,9.947418
7039,7.709543
7040,10.221137
7041,10.265947
7042,9.230153
7043,9.662603
7044,10.144095
7045,8.726305
7046,10.295555
7047,9.420551
7048,7.482811
7049,7.7778006
7050,7.099181
7051,7.1625843
7052,7.1625843
7053,8.364027
7054,8.511355
7055,8.305117
7056,9.294011
7057,8.736446
7058,8.748609
7059,8.760877
7060,9.653439
7061,8.081272
7062,9.412272
7063,6.0215406
7064,6.4027777
7065,5.901825
7066,4.6989226
7067,6.2683067
7068,6.206025
7069,5.4830847
7070,4.9221663
7071,5.710866
7072,5.0254235
7073,5.167691
7074,4.0048957
7075,2.9437177
7076,3.1937425
7077,3.913791
7078,2.999921
7079,6.0420375
7080,4.0860376
7081,7.0352907
7082,8.951758
7083,9.389844
7084,9.763496
7085,8.572976
7086,8.691313
7087,5.290466
7088,5.958947
7089,3.9697444
7090,2.741452
7091,3.5533202
7092,4.490178
7093,4.512917
7094,5.977844
7095,3.609062
7096,3.1987684
7097,3.153149
7098,3.8791788
7099,3.355592
7100,3.5933363
7101,3.5373676
7102,4.753048
7103,3.5612009
7104,3.3034604
7105,4.202654
7106,4.0707893
7107,3.8571875
7108,3.9372633
7109,6.0273995
7110,3.5943043
7111,2.6552355
7112,3.6803567
7113,2.8216848
7114,2.9880426
7115,5.890815
7116,4.0571957
7117,6.113761
7118,6.71553
7119,3.9114203
7120,4.988748
7121,7.1440625
7122,8.12533
7123,9.054819
7124,8.883218
7125,9.746958
7126,9.931141
7127,9.84164
7128,9.9252205
7129,9.87681
7130,9.960763
7131,9.980545
7132,9.980545
7133,9.917561
7134,10.006891
7135,9.624363
7136,10.093582
7137,10.101777
7138,10.136803
7139,9.96669
7140,9.958479
7141,10.03514
7142,9.938123
7143,9.932402
7144,9.909249
7145,9.939745
7146,9.956902
7147,10.01075
7148,9.994145
7149,9.964906
7150,9.728358
7151,10.072675
7152,10.132523
7153,9.905372
7154,9.968569
7155,10.005482
7156,10.009408
7157,9.666573
7158,9.887264
7159,9.49386
7160,9.9788475
7161,9.762866
7162,9.964416
7163,9.965179
7164,6.9899096
7165,6.1504016
7166,4.8816795
7167,5.1061277
7168,4.7228117
7169,4.819693
7170,3.7670543
7171,4.80829
7172,3.8132274
7173,3.640534
7174,3.679872
7175,3.8752913
7176,3.746931
7177,2.796289
7178,2.7061071
7179,3.282806
7180,2.840315
7181,2.7896428
7182,2.7856936
7183,2.3673582
7184,3.258072
7185,2.6281614
7186,2.160261
7187,2.2475793
7188,0.54952455
7189,1.4161048
7190,0.91916734
7191,2.1809242
7192,1.5838985
7193,-0.26594204
7194,0.61826193
7195,1.7159091
7196,0.18347132
7197,1.6247609
7198,3.190547
7199,8.800296
7200,9.621549
7201,9.558347
7202,9.453697
7203,9.808327
7204,4.0807858
7205,7.474971
7206,9.38272
7207,9.804447
7208,9.948146
7209,9.885732
7210,9.812701
7211,9.852629
7212,9.782167
7213,9.769304
7214,9.7194195
7215,9.692612
7216,9.053064
7217,9.597555
7218,9.294179
7219,8.877618
7220,9.520851
7221,9.688759
7222,9.960257
7223,9.879007
7224,9.91933
7225,10.079924
7226,10.123105
7227,10.046428
7228,9.970653
7229,9.968918
7230,9.960763
7231,9.827899
7232,9.924959
7233,9.954041
7234,9.897691
7235,9.974905
7236,9.936632
7237,9.949779
7238,9.91169
7239,9.913564
7240,8.160513
7241,9.865834
7242,5.8553405
7243,8.982387
7244,10.073206
7245,9.995759
7246,9.992672
7247,9.924153
7248,9.882656
7249,9.873762
7250,9.85869
7251,9.910644
7252,9.839224
7253,9.836976
7254,9.903978
7255,9.909777
7256,9.813913
7257,9.892969
7258,9.865207
7259,9.861451
7260,7.2650194
7261,4.314247
7262,4.3171387
7263,3.1952832
7264,2.3856835
7265,3.0945368
7266,2.833922
7267,2.8580263
7268,2.1598272
7269,2.92056
7270,2.92056
7271,1.6956351
7272,2.253392
7273,4.1897306
7274,5.8435698
7275,3.9072802
7276,3.681177
7277,3.681177
7278,4.5814676
7279,5.491681
7280,2.8720224
7281,3.8660686
7282,3.4365814
7283,4.5834503
7284,4.420911
7285,4.4823728
7286,3.4514647
7287,3.2747664
7288,2.9733706
7289,3.6231093
7290,3.9059088
7291,4.162942
7292,3.5870492
7293,3.533962
7294,5.4779253
7295,5.523116
7296,4.6722054
7297,9.015386
7298,9.901285
7299,9.828071
7300,9.837016
7301,8.297232
7302,4.313593
7303,4.2870893
7304,4.1879263
7305,4.3876534
7306,3.9095013
7307,3.1092927
7308,3.8503273
7309,4.0184336
7310,5.2553444
7311,3.8253074
7312,2.5038533
7313,2.6551652
7314,4.016553
7315,3.4886782
7316,2.4256427
7317,2.2911985
7318,2.608115
7319,2.2805529
7320,2.255545
7321,2.2533312
7322,3.8769276
7323,1.9111658
7324,1.0132086
7325,0.7970826
7326,2.2820978
7327,1.0581567
7328,1.1602347
7329,9.193222
7330,8.059267
7331,8.940341
7332,8.610739
7333,6.8467097
7334,9.670478
7335,9.349623
7336,8.960703
7337,8.724677
7338,8.443417
7339,9.005779
7340,8.545824
7341,8.294595
7342,8.214401
7343,7.658507
7344,8.205364
7345,7.5326014
7346,9.089106
7347,9.0842495
7348,9.17204
7349,8.6884365
7350,8.745541
7351,7.6212597
7352,8.335119
7353,8.148857
7354,7.9043593
7355,8.860216
7356,8.769325
7357,8.682989
7358,8.582379
7359,8.365185
7360,8.929211
7361,8.656391
7362,8.9182005
7363,9.042119
7364,9.252568
7365,9.436821
7366,9.558696
7367,9.7191725
7368,10.039214
7369,10.1073
7370,10.327685
7371,10.026967
7372,10.11001
7373,9.979833
7374,9.9858055
7375,10.137292
7376,9.786639
7377,9.828982
7378,9.658086
7379,9.70626
7380,9.905638
7381,9.94269
7382,9.839279
7383,9.815338
7384,9.923377
7385,9.898809
7386,10.053477
7387,10.095935
7388,9.965867
7389,9.99846
7390,9.921266
7391,9.975112
7392,10.038748
7393,10.0191765
7394,9.958256
7395,9.935669
7396,10.009284
7397,10.042218
7398,10.112019
7399,10.182505
7400,9.982432
7401,9.767174
7402,9.93155
7403,10.05349
7404,9.852336
7405,9.325605
7406,7.1305923
7407,6.2812314
7408,6.0492578
7409,6.4316516
7410,8.580556
7411,9.739675
7412,10.005661
7413,10.103672
7414,9.998147
7415,9.999074
7416,10.150845
7417,10.147442
7418,10.073777
7419,10.054728
7420,10.018099
7421,9.926984
7422,9.72571
7423,9.763649
7424,9.809874
7425,9.828654
7426,9.701345
7427,7.758432
7428,7.3585124
7429,7.07414
7430,6.873812
7431,5.560698
7432,5.227194
7433,5.5493207
7434,5.7650585
7435,8.496733
7436,9.81535
7437,9.813631
7438,10.115388
7439,10.110831
7440,10.0817
7441,10.080651
7442,10.012837
7443,10.081815
7444,9.969084
7445,10.006331
7446,9.327579
7447,8.761348
7448,7.177096
7449,6.6143103
7450,5.0952315
7451,4.768572
7452,4.8773236
7453,8.0031395
7454,7.538995
7455,4.8318615
7456,4.560861
7457,4.6063232
7458,8.030157
7459,7.616329
7460,9.708643
7461,10.058314
7462,10.00388
7463,9.942174
7464,9.622898
7465,9.688277
7466,9.996313
7467,9.987615
7468,9.961234
7469,10.010071
7470,10.064573
7471,7.1340194
7472,9.177579
7473,8.941496
7474,9.147362
7475,9.659037
7476,9.867216
7477,9.837107
7478,10.0092325
7479,9.986692
7480,9.796251
7481,9.967074
7482,9.757572
7483,9.801515
7484,9.7179
7485,9.891093
7486,9.89695
7487,9.831052
7488,9.945661
7489,9.9907675
7490,9.977936
7491,10.011223
7492,9.950831
7493,9.977774
7494,9.979761
7495,10.005918
7496,10.010145
7497,9.96358
7498,9.944112
7499,10.02754
7500,10.030568
7501,10.004638
7502,9.888643
7503,10.119885
7504,10.1167755
7505,10.134459
7506,10.1407385
7507,10.049235
7508,10.136056
7509,10.029144
7510,9.981023
7511,10.001625
7512,10.003987
7513,10.084225
7514,10.036903
7515,9.994086
7516,9.9637785
7517,9.9637785
7518,10.004965
7519,9.917441
7520,9.807359
7521,9.436859
7522,10.082067
7523,9.5824995
7524,8.039207
7525,9.099861
7526,9.413031
7527,9.531652
7528,9.38923
7529,9.460735
7530,9.144784
7531,9.623086
7532,9.849937
7533,9.937388
7534,10.012604
7535,9.948568
7536,10.009776
7537,9.993021
7538,9.893294
7539,9.92568
7540,9.900666
7541,9.261616
7542,7.0871325
7543,6.315326
7544,7.4371724
7545,7.7513046
7546,6.642285
7547,6.071969
7548,6.409933
7549,2.2294807
7550,2.8705063
7551,2.983899
7552,3.0936325
7553,3.5412872
7554,3.3907773
7555,5.3988404
7556,9.074362
7557,9.815511
7558,10.172973
7559,10.102697
7560,10.050827
7561,10.064747
7562,10.048134
7563,10.061469
7564,10.183428
7565,10.115735
7566,10.229942
7567,9.874586
7568,9.973278
7569,10.00052
7570,10.101618
7571,10.13183
7572,10.024022
7573,9.14733
7574,9.521046
7575,9.381536
7576,9.502089
7577,8.508737
7578,9.6135435
7579,10.075636
7580,10.138163
7581,10.163422
7582,10.214418
7583,10.154466
7584,10.021661
7585,10.074837
7586,10.045945
7587,10.024153
7588,10.078102
7589,10.067224
7590,9.986514
7591,9.934752
7592,10.01131
7593,9.973771
7594,9.959263
7595,9.9489765
7596,9.964197
7597,9.885912
7598,9.8670635
7599,10.058864
7600,9.903094
7601,10.035883
7602,9.913538
7603,10.095049
7604,10.01169
7605,9.986422
7606,10.094008
7607,10.111708
7608,10.033488
7609,9.999963
7610,9.936828
7611,9.999258
7612,10.00611
7613,9.801573
7614,9.994645
7615,9.873891
7616,9.805996
7617,9.771063
7618,8.529182
7619,6.850527
7620,9.321521
7621,9.569389
7622,9.315173
7623,9.614026
7624,10.28296
7625,9.614026
7626,9.614026
7627,9.575511
7628,9.772278
7629,9.923218
7630,9.830077
7631,10.003448
7632,10.027403
7633,10.055054
7634,10.015953
7635,9.988497
7636,7.81218
7637,8.98023
7638,7.7045126
7639,8.802769
7640,8.034046
7641,8.892084
7642,7.3682065
7643,7.2116327
7644,7.3108106
7645,8.085942
7646,8.113514
7647,7.3892164
7648,7.386492
7649,5.1655707
7650,5.3364983
7651,5.0987115
7652,3.7252722
7653,6.348776
7654,7.616329
7655,9.398537
7656,9.985681
7657,9.92095
7658,9.779886
7659,9.893985
7660,9.834414
7661,9.3261385
7662,6.5830994
7663,6.345156
7664,5.970198
7665,7.1175294
7666,6.2995267
7667,5.025949
7668,5.299512
7669,4.9296203
7670,4.634827
7671,4.9408092
7672,4.5689254
7673,4.252799
7674,4.048259
7675,3.5821588
7676,5.309546
7677,3.928085
7678,3.0709796
7679,4.8618727
7680,4.1286955
7681,6.2820864
7682,6.120016
7683,5.5339003
7684,5.189088
7685,9.309465
7686,5.0636964
7687,5.5672603
7688,5.684301
7689,5.826043
7690,4.032477
7691,3.7307236
7692,3.6863363
7693,5.6732683
7694,5.740074
7695,4.3362265
7696,4.1514807
7697,3.894357
7698,5.541804
7699,8.588023
7700,7.3961134
7701,7.3961134
7702,9.292966
7703,9.845016
7704,9.837042
7705,8.844459
7706,8.6893835
7707,8.844459
7708,4.5113344
7709,5.145152
7710,4.9942594
7711,5.429922
7712,7.1889467
7713,9.388132
7714,10.009355
7715,9.760358
7716,9.719813
7717,9.486367
7718,9.840773
7719,9.824809
7720,9.701932
7721,9.792607
7722,9.823858
7723,9.923987
7724,10.130646
7725,10.041829
7726,9.995756
7727,10.001094
7728,10.008933
7729,9.845678
7730,9.829167
7731,9.852698
7732,9.90012
7733,9.857527
7734,9.231772
7735,9.140851
7736,9.324136
7737,6.1211824
7738,6.1211824
7739,5.7933917
7740,5.45205
7741,5.2198358
7742,4.5537596
7743,3.8955858
7744,4.722841
7745,5.1342006
7746,4.7659636
7747,5.023075
7748,9.304325
7749,10.060987
7750,9.987176
7751,10.018215
7752,9.986487
7753,9.975778
7754,9.983593
7755,9.9951
7756,9.9951
7757,9.965131
7758,9.806594
7759,10.036379
7760,10.066719
7761,10.036091
7762,9.85209
7763,8.49028
7764,7.7119718
7765,7.4016223
7766,7.366493
7767,7.303994
7768,6.6210027
7769,6.0089564
7770,6.8826137
7771,7.380563
7772,8.350808
7773,7.1701183
7774,7.3053775
7775,6.7322764
7776,6.985115
7777,5.2204947
7778,4.9645076
7779,4.8834147
7780,4.5812225
7781,4.993295
7782,4.4462423
7783,5.572906
7784,4.88086
7785,3.148456
7786,3.9446378
7787,3.8203104
7788,4.3768272
7789,1.9062324
7790,3.314622
7791,3.3658006
7792,3.2431066
7793,3.2629185
7794,3.380711
7795,3.7005787
7796,3.6385405
7797,4.547976
7798,3.6904933
7799,2.6146817
7800,2.4430046
7801,4.183422
7802,5.987105
7803,5.2017245
7804,5.2017245
7805,6.4668393
7806,8.771919
7807,6.0974255
7808,2.9336023
7809,5.0444236
7810,3.094126
7811,3.167535
7812,3.2016356
7813,2.9582183
7814,3.0212426
7815,3.1592362
7816,3.6148953
7817,2.3851185
7818,4.4227295
7819,3.655741
7820,3.2060144
7821,3.770037
7822,5.6153417
7823,8.951908
7824,8.902703
7825,7.347867
7826,7.448173
7827,7.4454346
7828,6.027782
7829,3.6891315
7830,3.690505
7831,3.5543492
7832,4.424634
7833,4.8520083
7834,4.864847
7835,4.9557004
7836,3.54833
7837,4.158627
7838,2.974306
7839,1.8096827
7840,5.198866
7841,5.186027
7842,4.297363
7843,4.3529186
7844,8.308289
7845,9.729765
7846,9.743846
7847,9.820857
7848,9.903705
7849,9.978777
7850,10.090731
7851,9.926989
7852,9.973821
7853,10.140139
7854,10.080771
7855,9.763278
7856,9.90893
7857,9.627397
7858,9.144057
7859,9.748713
7860,9.712318
7861,9.722819
7862,9.823909
7863,9.669118
7864,8.149757
7865,6.1300855
7866,6.1222024
7867,6.458482
7868,5.3156753
7869,8.605521
7870,8.986528
7871,9.493664
7872,10.025983
7873,10.011659
7874,10.104423
7875,9.998222
7876,9.980446
7877,10.144093
7878,10.019298
7879,9.973829
7880,10.030506
7881,10.020728
7882,10.004919
7883,9.857139
7884,9.962009
7885,9.95437
7886,10.018936
7887,9.968843
7888,9.991558
7889,10.063822
7890,10.057711
7891,10.051632
7892,10.078602
7893,9.986578
7894,10.0222645
7895,9.77787
7896,9.867835
7897,9.981389
7898,9.967931
7899,9.90121
7900,9.90121
7901,10.062365
7902,10.032615
7903,10.004147
7904,9.771326
7905,9.499619
7906,9.243588
7907,7.4200997
7908,4.1831403
7909,5.257298
7910,3.873626
7911,3.4659903
7912,2.5134962
7913,2.4178126
7914,3.7565272
7915,2.7375712
7916,5.2271385
7917,1.975385
7918,4.944799
7919,7.2467837
7920,9.67405
7921,9.727126
7922,9.621265
7923,9.3658495
7924,10.362275
7925,9.44755
7926,7.4373255
7927,7.36597
7928,6.56809
7929,6.219691
7930,3.8317678
7931,4.1269684
7932,5.314147
7933,3.3427808
7934,5.369803
7935,3.4314852
7936,2.770356
7937,3.667095
7938,3.667095
7939,3.5891736
7940,4.5835233
7941,7.3226476
7942,9.493568
7943,8.723696
7944,8.459959
7945,9.359273
7946,9.489121
7947,9.265775
7948,9.570512
7949,9.624192
7950,9.463296
7951,9.400954
7952,9.848023
7953,9.793958
7954,10.10002
7955,10.051433
7956,10.077228
7957,9.92894
7958,9.816181
7959,10.186759
7960,10.143066
7961,10.039289
7962,9.875492
7963,9.9619255
7964,9.933744
7965,10.066673
7966,10.102054
7967,9.960163
7968,9.988617
7969,10.012871
7970,10.117029
7971,10.093857
7972,10.099172
7973,10.111368
7974,10.078254
7975,9.922571
7976,9.919073
7977,9.936016
7978,9.88709
7979,9.88709
7980,10.060401
7981,10.026775
7982,10.025331
7983,10.034381
7984,9.993043
7985,9.325083
7986,10.053182
7987,10.100232
7988,9.9660015
7989,9.9334755
7990,10.022452
7991,10.022963
7992,9.965323
7993,9.94972
7994,9.973618
7995,9.937911
7996,10.010222
7997,10.006172
7998,10.08772
7999,10.081072
8000,10.07209
8001,9.985372
8002,9.796007
8003,9.686158
8004,9.553598
8005,9.492134
8006,5.772901
8007,5.557037
8008,6.853844
8009,6.9575834
8010,6.1091824
8011,5.658908
8012,5.689139
8013,5.6137333
8014,5.549001
8015,3.5504081
8016,2.8333538
8017,3.4587946
8018,2.088067
8019,1.5408359
8020,2.038651
8021,2.6355503
8022,5.0551534
8023,4.180635
8024,2.2030904
8025,2.7602003
8026,2.737331
8027,3.3315911
8028,3.5372777
8029,3.5697649
8030,1.9853969
8031,3.3217978
8032,10.982844
8033,10.777198
8034,10.747341
8035,6.225916
8036,8.769328
8037,6.904057
8038,10.4070635
8039,10.405197
8040,10.429952
8041,8.222044
8042,10.113498
8043,7.8023806
8044,9.612577
8045,8.1592045
8046,5.778831
8047,3.556772
8048,3.623752
8049,8.462185
8050,8.644494
8051,7.899458
8052,8.271335
8053,8.753724
8054,8.551543
8055,8.6082
8056,8.859356
8057,9.5470085
8058,10.145577
8059,9.794352
8060,9.714997
8061,9.698052
8062,9.765731
8063,10.084675
8064,10.543948
8065,10.011274
8066,9.597972
8067,9.688845
8068,9.868147
8069,9.744973
8070,10.06857
8071,9.736865
8072,9.969211
8073,9.683067
8074,9.908158
8075,9.564171
8076,9.842469
8077,9.846245
8078,9.835043
8079,9.115517
8080,9.3882475
8081,9.452916
8082,9.623687
8083,9.600134
8084,9.759946
8085,10.150794
8086,9.9603615
8087,9.992895
8088,9.938796
